question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-equity-drawdown-006,polymarket,1125404,"Will S&P 500 (SPX) close at >$8,000 in December?",https://polymarket.com/event/spx-close-dec-2026,0.26,gamma_outcomePrices_yes,2026-12-31T21:00:00Z,3179.7047150000017,957.5778,0.273636,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.208176,"Public-search query=""S&P 500 drawdown risk""."
pbq-equity-drawdown-006,polymarket,1176596,Will the S&P 500 Index gain at least 5% on any day in Q1?,https://polymarket.com/event/sp-500-single-day-gains-and-losses-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,24671.769302999997,,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?""."
pbq-equity-drawdown-006,polymarket,1176605,Will the S&P 500 Index lose at least 5% on any day in Q1?,https://polymarket.com/event/sp-500-single-day-gains-and-losses-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,177715.74829099997,,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?""."
pbq-equity-drawdown-006,polymarket,1176598,Will the S&P 500 Index gain at least 3% on any day in Q1?,https://polymarket.com/event/sp-500-single-day-gains-and-losses-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,7955.020528999996,,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?""."
pbq-equity-drawdown-006,polymarket,1176603,Will the S&P 500 Index lose at least 3% on any day in Q1?,https://polymarket.com/event/sp-500-single-day-gains-and-losses-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,30487.951999000008,,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?""."
pbq-equity-drawdown-006,polymarket,1176597,Will the S&P 500 Index gain at least 4% on any day in Q1?,https://polymarket.com/event/sp-500-single-day-gains-and-losses-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,14221.949888999992,,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?""."
pbq-equity-drawdown-006,polymarket,1176602,Will the S&P 500 Index lose at least 2% on any day in Q1?,https://polymarket.com/event/sp-500-single-day-gains-and-losses-in-q1,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,18995.893368,,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?""."
pbq-equity-drawdown-006,polymarket,1176604,Will the S&P 500 Index lose at least 4% on any day in Q1?,https://polymarket.com/event/sp-500-single-day-gains-and-losses-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,29627.34096099998,,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?""."
pbq-equity-drawdown-006,polymarket,1176599,Will the S&P 500 Index gain at least 2% on any day in Q1?,https://polymarket.com/event/sp-500-single-day-gains-and-losses-in-q1,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,20383.751687000004,,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?""."
pbq-equity-drawdown-006,polymarket,1176600,Will the S&P 500 Index gain at least 1% on any day in Q1?,https://polymarket.com/event/sp-500-single-day-gains-and-losses-in-q1,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,1759.94385,,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?""."
pbq-equity-drawdown-006,polymarket,1176601,Will the S&P 500 Index lose at least 1% on any day in Q1?,https://polymarket.com/event/sp-500-single-day-gains-and-losses-in-q1,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,18279.820056,,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?""."
pbq-equity-drawdown-006,polymarket,954194,"Will Vertiv Holdings (VRT) be added to the S&P 500 by March 31, 2026?",https://polymarket.com/event/which-companies-added-to-sp-500-in-q1-2026,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,1021412.333696,,0.252105,weak_public_proxy,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,954195,"Will Pure Storage (PSTG) be added to the S&P 500 by March 31, 2026?",https://polymarket.com/event/which-companies-added-to-sp-500-in-q1-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,79626.86064100002,,0.252105,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,954196,"Will SoFi Technologies (SOFI) be added to the S&P 500 by March 31, 2026?",https://polymarket.com/event/which-companies-added-to-sp-500-in-q1-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,273473.6538100001,,0.253333,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,954197,"Will Ciena (CIEN) be added to the S&P 500 by March 31, 2026?",https://polymarket.com/event/which-companies-added-to-sp-500-in-q1-2026,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,40225.24607,,0.253333,weak_public_proxy,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,954198,"Will Strategy (MicroStrategy) (MSTR) be added to the S&P 500 by March 31, 2026?",https://polymarket.com/event/which-companies-added-to-sp-500-in-q1-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,356557.16909700015,,0.252105,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,954199,"Will Alnylam Pharmaceuticals (ALNY) be added to the S&P 500 by March 31, 2026?",https://polymarket.com/event/which-companies-added-to-sp-500-in-q1-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,109252.61061299988,,0.252105,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,954200,"Will Affirm Holdings (AFRM) be added to the S&P 500 by March 31, 2026?",https://polymarket.com/event/which-companies-added-to-sp-500-in-q1-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,162276.79346499988,,0.252105,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1176975,Will the percentage change in the S&P 500 in Q1 2026 be less than 0%?,https://polymarket.com/event/sp-500-performance-in-q1,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,43216.06369999998,,0.261852,weak_public_proxy,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1176978,Will the percentage change in the S&P 500 in Q1 2026 be between 3% and 4%?,https://polymarket.com/event/sp-500-performance-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,43303.015342,0,0.263774,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1176982,Will the percentage change in the S&P 500 in Q1 2026 be between 8% and 10%?,https://polymarket.com/event/sp-500-performance-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,35319.500452,,0.262804,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1176983,Will the percentage change in the S&P 500 in Q1 2026 be at least 10%?,https://polymarket.com/event/sp-500-performance-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,24437.120490999998,0,0.27215,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1176976,Will the percentage change in the S&P 500 in Q1 2026 be between 0% and 2%?,https://polymarket.com/event/sp-500-performance-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,15339.817902000004,,0.263774,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1176977,Will the percentage change in the S&P 500 in Q1 2026 be between 2% and 3%?,https://polymarket.com/event/sp-500-performance-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,20093.53631600001,,0.263774,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1176980,Will the percentage change in the S&P 500 in Q1 2026 be between 5% and 6%?,https://polymarket.com/event/sp-500-performance-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,46183.296812,0,0.263774,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1176979,Will the percentage change in the S&P 500 in Q1 2026 be between 4% and 5%?,https://polymarket.com/event/sp-500-performance-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,67625.228499,,0.263774,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1176981,Will the percentage change in the S&P 500 in Q1 2026 be between 6% and 8%?,https://polymarket.com/event/sp-500-performance-in-q1,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,59127.52455,,0.263774,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1116323,Will Bitcoin outperform NVIDIA (NVDA) in February 2026?,https://polymarket.com/event/what-will-bitcoin-outperform-in-february,0,gamma_outcomePrices_yes,2026-01-31T00:00:00Z,23346.801031,,0.238947,not_comparable,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1116321,Will Bitcoin outperform Silver in February 2026?,https://polymarket.com/event/what-will-bitcoin-outperform-in-february,0,gamma_outcomePrices_yes,2026-01-31T00:00:00Z,117877.014206,,0.236087,not_comparable,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1116320,Will Bitcoin outperform Gold in February 2026?,https://polymarket.com/event/what-will-bitcoin-outperform-in-february,0,gamma_outcomePrices_yes,2026-01-31T00:00:00Z,23281.019538,,0.236087,not_comparable,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1116322,Will Bitcoin outperform the S&P 500 in February 2026?,https://polymarket.com/event/what-will-bitcoin-outperform-in-february,0,gamma_outcomePrices_yes,2026-01-31T00:00:00Z,19035.607657,,0.247719,not_comparable,diagnostic_only_not_same_question,0.468176,0.468176,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1438579,Will Bitcoin outperform Gold in March 2026?,https://polymarket.com/event/what-will-bitcoin-outperform-in-march,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,35723.90195999998,,0.236087,not_comparable,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1438580,Will Bitcoin outperform Silver in March 2026?,https://polymarket.com/event/what-will-bitcoin-outperform-in-march,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,34149.14297199999,,0.236087,not_comparable,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1438581,Will Bitcoin outperform the S&P 500 in March 2026?,https://polymarket.com/event/what-will-bitcoin-outperform-in-march,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,16817.937053000005,,0.247719,not_comparable,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,polymarket,1438582,Will Bitcoin outperform NVIDIA (NVDA) in March 2026?,https://polymarket.com/event/what-will-bitcoin-outperform-in-march,1,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,26343.529230999993,,0.238947,not_comparable,diagnostic_only_not_same_question,0.468176,-0.531824,"Public-search query=""S&P 500 drawdown 2026 prediction market""."
pbq-equity-drawdown-006,manifold,tQ25g009n5,Us market crash in 2026?,https://manifold.markets/Creation/us-market-crash-in-2026,0.18863879180720167,public_market_probability,2026-12-31T23:59:00.000Z,1815.257,100,0.231429,not_comparable,diagnostic_only_not_same_question,0.468176,0.279537,"Search query=""S&P 500 drawdown risk""."
pbq-equity-drawdown-006,manifold,hISQySnLnu,"[ACX 2026] Will the S&P 500 close above 7,500 at the end of 2026?",https://manifold.markets/DaftPunkRock/acx-2026-will-the-sp-500-close-abov,0.6721347557201417,public_market_probability,2026-12-31T23:59:00.000Z,22729.826,5100,0.26,weak_public_proxy,diagnostic_only_not_same_question,0.468176,-0.203959,"Search query=""Metaculus S&P 500 2026""."
pbq-equity-drawdown-006,forecastbench,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,"MicroStrategy sells any Bitcoin by June 30, 2026?",https://polymarket.com/market/microstrategy-sells-any-bitcoin-by-june-30-2026,0.495,forecastbench_freeze_datetime_value,2026-07-01T04:00:00+00:00,,,0.292075,weak_public_proxy,diagnostic_only_not_same_question,0.468176,-0.026824,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.258039,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.065676,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0xeae133a71045c94ab57717d3f4aab62758e2a915a27f9606e383024975264467,"Will Hyperliquid reach $100 by December 31, 2026?",https://polymarket.com/market/will-hyperliquid-reach-100-by-december-31-2026,0.315,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.255238,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.153176,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x9775cd557a3cdba4f0478070afa399c0805761dd9aa0e7ce4435a71fed32621c,"Will Ethereum reach $4,000 by December 31, 2026?",https://polymarket.com/market/will-ethereum-reach-4000-by-december-31-2026,0.155,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.254118,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.313176,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x672d648903d96946882cd200c78253414f3bebf5143dab64add5fc0d23077f96,Will Jalen Carter be traded?,https://polymarket.com/market/will-jalen-carter-be-traded,0.0855,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.252593,weak_public_proxy,diagnostic_only_not_same_question,0.468176,0.382676,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x91b6939a95e9626fe3598483d37f2ad80fccac3d8a7a2ac8c9a4d9a4007661df,Will George Pickens be traded?,https://polymarket.com/market/will-george-pickens-join-a-different-team,0.47000000000000003,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.249286,not_comparable,diagnostic_only_not_same_question,0.468176,-0.001824,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x3f0bc2757babb8bb9971c9f782fe81f9db734c12d84822f1120a90681c991ff8,Israeli parliament dissolved by June 30?,https://polymarket.com/market/israeli-parliament-dissolved-by-june-30-228,0.595,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.247719,not_comparable,diagnostic_only_not_same_question,0.468176,-0.126824,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x04f1a10e79a106d18dc45e6087f0757456197ec5c6ffec2506cd066e8215fc62,Billionaire one-time wealth tax on California ballot?,https://polymarket.com/market/billionaire-one-time-wealth-tax-on-california-ballot,0.885,forecastbench_freeze_datetime_value,2026-06-25T00:00:00+00:00,,,0.24642,not_comparable,diagnostic_only_not_same_question,0.468176,-0.416824,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fx-sovereign-007,polymarket,247369,Will the Pound dip below the US Dollar before November?,https://polymarket.com/event/will-the-pound-dip-below-the-us-dollar-before-november,7.256123308510383e-7,gamma_outcomePrices_yes,2022-10-31T00:00:00Z,3546.981187,100.040017,0.156923,not_comparable,diagnostic_only_not_same_question,0.5324,0.532399,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118673,"Will ""Running Point: Season 2"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,12081.425760000006,,0.211724,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118675,"Will ""Man on Fire: Season 1"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,1,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,21513.387276,,0.211724,not_comparable,diagnostic_only_not_same_question,0.5324,-0.4676,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118677,"Will ""Hulk Hogan: Real American"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,564.719,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118679,"Will ""Straight to Hell: Season 1"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,642.7008000000001,0,0.211724,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118681,"Will ""Show A"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118683,"Will ""Show C"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118685,"Will ""Show E"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118687,"Will ""Show G"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118689,"Will ""Show I"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118691,"Will ""Show K"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118672,"Will ""Unchosen"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,2277.584727000001,,0.213571,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118674,"Will ""Should I Marry A Murderer?"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,5026.307669999999,,0.211724,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118676,"Will ""BEEF: Season 2"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,3261.1270949999994,,0.212632,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118678,"Will ""Stranger Things: Tales From '85"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,738.573,0,0.211724,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118680,"Will ""Million Dollar Secret: Season 2"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,703.679,0,0.228966,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118682,"Will ""Show B"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118684,"Will ""Show D"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118686,"Will ""Show F"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118688,"Will ""Show H"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118690,"Will ""Show J"" be the #2 US Netflix show this week?",https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118692,Will another show be the #2 US Netflix show this week?,https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week-653,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.232727,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118650,"Will ""Running Point: Season 2"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,6881.192949000001,,0.211724,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
