id,request_id,scenario_id,user_id,schema_version,archetype,confidence_score,analysis_metadata,provenance,status,created_at,updated_at,model,model_version,fallback_used,duration_ms,retrieval_ids,evidence_backed,entities,facts,analysis_json,reviewer_id,review_notes,approved_at
28200820-1ccd-4a6d-9534-5c964f0f411c,90f960ea-130d-40ed-b087-9740e710efac,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:22:13.323827+00,2025-09-05 15:22:13.323827+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:GBPUSD currency pair trading opportunity] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
80519185-2822-4327-a52f-4d6b0f30ad30,a52de830-1951-410e-b99f-a094532bc7b9,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:22:26.403867+00,2025-09-05 15:22:26.403867+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Silver commodity market outlook] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
962b3a93-d348-43b8-8f9d-ef7e7bfdfd5b,dc5e9282-8ec7-4ce0-964e-7037949cb6f8,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:22:41.277201+00,2025-09-05 15:22:41.277201+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:USDJPY forex pair technical analysis] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
247a041c-378c-43c9-9e21-9dd87f15a797,4ea4f0d9-e679-42ed-97f2-70981f414ae1,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:24:52.846769+00,2025-09-05 15:24:52.846769+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:U.S.-China trade war impacts on semiconductor supply chains] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
a77eefb7-aef3-419a-83d2-26a0d9da53a0,f202bf91-98e8-4144-837c-fcbaae676a23,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:25:05.201637+00,2025-09-05 15:25:05.201637+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Russian military maneuvers near Ukraine borders] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
793b9942-9e67-4a2f-b400-952789b5e697,732fa361-4c3a-47a1-8a44-c72637c0df11,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:25:14.852593+00,2025-09-05 15:25:14.852593+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:EU economic sanctions on Russian oligarchs] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
fd17dc49-3257-433b-b374-d4b159b694ea,e34476dc-d5d6-49d6-92e9-3fefe30b8295,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:25:31.513835+00,2025-09-05 15:25:31.513835+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Iran nuclear program development and international response] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
bd70b347-ff7f-4817-863d-fd3651b9e1c5,21008f9f-a639-4f04-8a2c-4457c23fece3,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:25:41.005697+00,2025-09-05 15:25:41.005697+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:North Korea missile testing and regional tensions] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
294e6be1-3bd9-4a14-8043-e4824f13c6d8,e8786de4-b4a6-446c-9c9d-580c3954db51,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:25:57.684378+00,2025-09-05 15:25:57.684378+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Taiwan Strait naval incidents and Chinese ADIZ enforcement] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
39ac3b1f-f2e9-4d4f-ae2c-1e8028a21abb,2946c8ea-e191-40d2-a7bb-e16bf915f294,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:26:10.31504+00,2025-09-05 15:26:10.31504+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Middle East oil pipeline disruptions from Yemen conflict] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
482e8cf2-7e6e-4c92-aff2-69ac4e4af735,edbf5fea-f2c0-4a5a-bfc8-c2dd9e7f29cc,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:26:21.584134+00,2025-09-05 15:26:21.584134+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:India-Pakistan border skirmishes in Kashmir] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
20bc7cb0-ae31-4f62-8078-d30a6d847764,87d4eab9-c041-4c59-8d77-31e1a288ea2e,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:26:33.336058+00,2025-09-05 15:26:33.336058+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:NATO expansion into Eastern Europe] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
8334e646-d99b-490e-8a29-eff2125aeaa8,13fba99b-64a9-4c7d-9a59-59494a28f197,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:26:41.99684+00,2025-09-05 15:26:41.99684+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:South China Sea territorial disputes involving Philippines] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
2995d32e-e727-459f-a71c-b871362dab19,4dfc1cf0-703a-43e5-a709-432db625dcd6,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:26:51.448703+00,2025-09-05 15:26:51.448703+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Venezuelan oil crisis and U.S. sanctions implications] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
a08bd06b-f35e-4653-8c69-a96ed2f40940,6abd24fd-e123-432f-bf8c-8c89e29ee4ac,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:27:08.148571+00,2025-09-05 15:27:08.148571+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Israeli-Palestinian Gaza border conflicts] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
219d521a-8fe7-434e-a28d-14400c55d044,6388152d-e706-41f2-9560-5482bda516c2,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:27:19.006594+00,2025-09-05 15:27:19.006594+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Afghanistan Taliban government recognition and aid strategies] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
5f85c5e7-c5c6-4433-9358-e0049df82a15,3069e08c-1097-469a-bb97-0559099dc823,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:27:29.649597+00,2025-09-05 15:27:29.649597+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Syrian civil war humanitarian crisis and refugee flows] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
1deb17ed-884e-4bec-a472-36137dcd8f7c,07a6a54f-d990-4f3e-bfa2-4608194f7b24,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:27:46.482615+00,2025-09-05 15:27:46.482615+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:US withdrawal from INF Treaty and Russian response] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
c753723e-a32c-4725-945e-936cc40406f8,e96a9936-d5a4-491b-a5a4-8f1b4c1ef6dc,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:28:01.864028+00,2025-09-05 15:28:01.864028+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Chinese Belt and Road Initiative in Central Asia] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
cdd26132-6c19-4486-a30c-480b50e30626,fcd24565-4aa6-4bb7-8a7f-04f181f9f8cb,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:28:18.423211+00,2025-09-05 15:28:18.423211+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Brazilian rain forest deforestation and international pressure] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
1bd77656-bee1-4584-bbda-677162120b82,97aad9dc-afda-4535-949a-07ec5c75c0df,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:28:29.173151+00,2025-09-05 15:28:29.173151+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Turkish military operations in Northern Syria] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
637eeca8-a6cc-4e8a-be02-13e301a48925,6ab76b14-0974-4d00-8cff-df0595442f36,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:28:38.24309+00,2025-09-05 15:28:38.24309+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Ukrainian energy security and Russian gas pipelines] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
91877bbf-b07d-426e-bf32-5332ea2dcab7,caaa01f8-83d2-43d6-8919-98ea78b8e12b,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:28:48.521403+00,2025-09-05 15:28:48.521403+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Iranian proxy warfare through Hezbollah in Lebanon] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
7dd0869b-953c-4bc4-a4aa-9f76e436bc4c,b72f6fff-99a8-4c00-9f04-5d4bb8616f37,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-05 15:30:44.665459+00,2025-09-05 15:30:44.665459+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:gold price outlook] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
ee70c430-2d8b-4c22-9929-f7bad42cde1b,14d27f9e-030d-4755-8241-0f25c32086a8,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 08:54:33.125872+00,2025-09-06 08:54:33.125872+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Three major technology companies (Apple, Google, Microsoft) must decide on AI safety standards. Each can choose to 'lead with strict standards', 'follow industry consensus', or 'maintain competitive advantage'. Their decisions affect regulatory oversight, public trust, innovation pace, and market positioning. The outcome influences global AI governance and technological development trajectories.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
b2fb9a44-1950-4225-96cd-8f64bfaf659e,5c8784a8-d95a-41c7-8b7c-f4204808fee2,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 09:36:33.900311+00,2025-09-06 09:36:33.900311+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Two competing companies in the same industry face a shared reputational crisis. Each can choose to 'collaborate on industry response', 'compete for differentiation', or 'remain silent'. Their strategies affect market recovery, regulatory intervention, consumer trust, and long-term competitive dynamics.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
08e9eadb-307c-491b-bc4d-051861eb914a,4ff8a910-72a4-4ffe-a096-594ad6fa7cbe,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:10:04.405582+00,2025-09-06 11:10:04.405582+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Silver commodity market outlook] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
